Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781196002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196003,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196004,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196005,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196006,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196007,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196008,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196009,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196010,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196011,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781196012,100,,Aggregated,0.000000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,4,0,9400,9449.311448250228,9348.743633003323,9548.929358003079,336.0
1781196013,100,,Aggregated,0.000000,0.000000,9400,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,5,0,9400,7779.9828306015115,1102.6683600066463,9548.929358003079,11384.8
1781196014,100,,Aggregated,0.100000,0.000000,9400,9500,9500,12000,12000,12000,12000,12000,12000,12000,12000,9,0,9400,7275.961572336706,795.8832560107112,11742.310304005514,6430.555555555556
1781196015,100,,Aggregated,0.400000,0.000000,9300,9500,12000,12000,12000,12000,12000,12000,12000,12000,12000,16,0,2600,6186.764277002112,795.8832560107112,12343.59011700144,10632.4375
1781196016,100,,Aggregated,0.600000,0.000000,2500,9400,9500,12000,12000,12000,12000,12000,12000,12000,12000,19,0,2500,5457.934293634025,795.8832560107112,12343.59011700144,14811.842105263158
1781196017,100,,Aggregated,1.300000,0.000000,2100,9300,9500,12000,12000,14000,15000,15000,15000,15000,15000,28,0,1700,5057.156430322981,497.87751300027594,14752.587638999103,12093.892857142857
1781196018,100,,Aggregated,1.600000,0.000000,1700,9300,9500,12000,14000,14000,15000,15000,15000,15000,15000,35,0,1700,5054.439083601547,497.87751300027594,14752.587638999103,9712.542857142857
1781196019,100,,Aggregated,2.300000,0.000000,1700,2500,9400,9500,12000,14000,15000,15000,15000,15000,15000,42,0,1600,4459.185343596757,497.87751300027594,14752.587638999103,13395.07142857143
1781196020,100,,Aggregated,3.100000,0.000000,1600,2100,9300,9500,12000,14000,15000,15000,15000,15000,15000,48,0,1500,4064.20456395972,497.87751300027594,14752.587638999103,11737.625
1781196021,100,,Aggregated,3.800000,0.000000,1600,2400,3100,9500,14000,15000,17000,19000,19000,19000,19000,58,0,1600,4204.791223449163,497.87751300027594,18545.52811899339,9740.913793103447
1781196022,100,,Aggregated,4.500000,0.000000,1500,2100,2600,9400,14000,15000,18000,19000,19000,19000,19000,67,0,1500,4014.6389638361306,401.0016819956945,18545.52811899339,10105.059701492537
1781196023,100,,Aggregated,5.700000,0.000000,1400,1900,2600,9300,14000,17000,18000,19000,19000,19000,19000,77,0,1400,3865.1203622471908,401.0016819956945,18545.52811899339,9532.974025974027
1781196024,100,,Aggregated,5.700000,0.000000,1400,1900,2600,9300,14000,17000,18000,19000,19000,19000,19000,77,0,1400,3865.1203622471908,401.0016819956945,18545.52811899339,9532.974025974027
