Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780708014,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780708015,10,,Aggregated,0.000000,0.000000,15,27,39,80,410,460,540,540,540,540,540,94,0,15,76.83644281920313,3.720373999385629,544.7141069998906,13167.08510638298
1780708016,20,,Aggregated,0.000000,0.000000,19,27,33,41,240,420,510,540,720,720,720,235,0,19,70.77504737023852,3.437761000895989,716.0020949995669,10889.834042553191
1780708017,30,,Aggregated,14.000000,0.000000,26,38,52,67,340,430,540,1700,1900,1900,1900,394,0,26,91.00092006600175,3.437761000895989,1936.3085509994562,9890.48730964467
1780708018,40,,Aggregated,64.000000,0.000000,33,52,71,86,240,440,600,790,1900,1900,1900,540,0,33,95.41400224629628,3.437761000895989,1936.3085509994562,9511.218518518519
1780708019,50,,Aggregated,96.333333,0.000000,43,62,76,89,320,510,710,860,2500,2500,2500,725,0,43,108.25146727861811,3.437761000895989,2458.926576000522,9591.972413793104
1780708020,60,,Aggregated,108.000000,0.000000,54,71,86,100,330,510,730,950,4100,4100,4100,952,0,54,123.49021548003607,3.437761000895989,4065.06970800001,9211.845588235294
1780708021,70,,Aggregated,120.800000,0.000000,61,81,100,110,290,510,740,930,4100,4100,4100,1161,0,61,128.86776782686874,3.437761000895989,4120.865083999888,8907.524547803618
1780708022,80,,Aggregated,136.000000,0.000000,67,89,110,120,300,530,760,930,4100,4100,4100,1385,0,67,133.15663146498648,3.437761000895989,4120.865083999888,8852.091696750902
1780708023,90,,Aggregated,148.857143,0.000000,76,100,120,140,320,580,800,1000,4100,6900,6900,1593,0,76,146.0467813358368,3.437761000895989,6923.098545999892,8884.226616446955
1780708024,100,,Aggregated,154.375000,0.000000,84,110,130,160,340,620,860,1100,6900,7100,7100,1793,0,84,159.7891718750652,3.437761000895989,7138.904933000958,8890.350808700501
1780708025,110,,Aggregated,162.555556,0.000000,92,130,160,180,350,680,890,1200,7100,7800,7800,2025,0,92,176.90302552789643,3.437761000895989,7831.05249899927,8850.172345679013
1780708026,120,,Aggregated,166.700000,0.000000,100,150,180,200,380,710,930,1400,7800,8200,8200,2235,0,100,195.3372377574911,3.437761000895989,8192.488530001356,8730.348098434004
1780708027,125,,Aggregated,185.600000,0.000000,110,160,190,220,380,730,1000,1500,8000,8600,8600,2453,0,110,207.119524361999,3.437761000895989,8569.971447999706,8640.036282103547
1780708028,125,,Aggregated,197.000000,0.000000,120,170,210,240,400,760,1100,1500,8000,8600,8600,2652,0,120,215.7530096168852,3.437761000895989,8569.971447999706,8482.171568627451
1780708029,125,,Aggregated,203.200000,0.000000,130,180,220,250,430,770,1100,1500,10000,12000,12000,2889,0,130,240.18251115921296,3.437761000895989,11642.721476999213,8367.99550017307
1780708030,125,,Aggregated,210.200000,0.000000,140,190,230,260,430,770,1100,1500,10000,12000,12000,3083,0,140,251.8147846746544,3.437761000895989,11642.721476999213,8359.245215698995
1780708031,125,,Aggregated,211.900000,0.000000,150,200,230,270,430,750,1000,1500,11000,12000,12000,3283,0,150,261.12906687296794,3.437761000895989,12081.07009699961,8167.908924763936
1780708032,125,,Aggregated,212.900000,0.000000,150,200,230,270,430,760,1000,1600,12000,13000,13000,3485,0,150,269.50208974173705,3.437761000895989,12564.93853399843,7954.9210903873745
1780708033,125,,Aggregated,212.100000,0.000000,150,200,240,270,440,760,1000,1600,12000,13000,13000,3658,0,150,277.4497371380443,3.437761000895989,12924.438328000178,7800.634226353199
1780708034,125,,Aggregated,212.400000,0.000000,160,200,240,280,470,780,1000,1600,13000,13000,13000,3811,0,160,285.75618738624615,3.437761000895989,13437.477471999955,7689.714773025453
1780708035,125,,Aggregated,209.300000,0.000000,160,200,240,280,470,780,1000,1900,14000,15000,15000,4033,0,160,301.6698724991262,3.437761000895989,14774.287136999192,7616.311678651128
1780708036,125,,Aggregated,204.400000,0.000000,160,200,240,280,500,790,1100,6900,14000,15000,15000,4213,0,160,328.33247794112543,3.437761000895989,14774.287136999192,7498.054118205554
1780708037,125,,Aggregated,199.900000,0.000000,160,200,240,280,500,780,1100,8200,14000,15000,15000,4423,0,160,337.72497239112846,3.437761000895989,14774.287136999192,7315.004747908659
1780708038,125,,Aggregated,198.900000,0.000000,160,210,240,280,500,780,1200,8900,14000,15000,15000,4592,0,160,352.3354496541726,3.437761000895989,14774.287136999192,7265.760452961673
1780708039,125,,Aggregated,193.900000,0.000000,160,200,240,270,500,770,1100,8600,14000,15000,15000,4833,0,160,344.596501306219,3.437761000895989,14774.287136999192,7099.402234636871
1780708040,125,,Aggregated,193.800000,0.000000,150,200,240,270,510,760,1100,8900,13000,15000,15000,5052,0,150,344.99601369021485,3.437761000895989,14774.287136999192,6919.286421219319
1780708041,125,,Aggregated,193.400000,0.000000,150,200,230,270,510,760,1100,8900,13000,15000,15000,5264,0,150,339.8092861956616,3.437761000895989,14774.287136999192,6839.32731762918
1780708042,125,,Aggregated,193.400000,0.000000,140,190,230,270,510,780,1100,8900,13000,15000,15000,5458,0,140,338.2340217903918,3.437761000895989,14774.287136999192,6830.554049102236
1780708043,125,,Aggregated,194.600000,0.000000,140,190,230,260,520,790,1200,8600,13000,15000,15000,5665,0,140,331.674236344565,3.437761000895989,14774.287136999192,6743.759223300971
1780708044,125,,Aggregated,194.800000,0.000000,140,190,230,260,520,820,1200,8600,13000,15000,15000,5846,0,140,328.84814357799655,3.437761000895989,14774.287136999192,6718.858706808074
1780708045,125,,Aggregated,195.600000,0.000000,130,190,230,260,530,840,1200,8600,13000,15000,15000,6048,0,130,327.66150847717677,3.437761000895989,14774.287136999192,6615.30787037037
1780708046,125,,Aggregated,200.500000,0.000000,130,180,220,260,540,860,1200,8600,14000,15000,15000,6219,0,130,327.98320973001523,3.437761000895989,15055.771930999981,6507.880527415983
1780708047,125,,Aggregated,203.200000,0.000000,130,180,220,260,540,870,1200,8600,14000,15000,15000,6408,0,130,326.46127666759816,3.437761000895989,15055.771930999981,6398.683520599251
1780708048,125,,Aggregated,200.900000,0.000000,120,180,220,260,560,880,1200,8600,14000,16000,16000,6577,0,120,324.4080836971241,3.437761000895989,15843.243240999072,6286.121788049262
1780708049,125,,Aggregated,200.000000,0.000000,120,180,220,250,570,900,1200,8500,14000,16000,16000,6747,0,120,320.35212794693706,3.437761000895989,15843.243240999072,6177.258188824663
1780708050,125,,Aggregated,197.800000,0.000000,120,180,220,250,580,910,1200,8400,14000,17000,17000,6909,0,120,319.169587204949,3.437761000895989,16598.555523998584,6072.173975973368
1780708051,125,,Aggregated,196.600000,0.000000,120,170,220,250,590,920,1200,8500,15000,18000,18000,7061,0,120,323.1152686133654,3.437761000895989,17551.033108999036,5962.981022518057
1780708052,125,,Aggregated,190.300000,0.000000,110,170,220,250,590,910,1200,8400,15000,18000,18000,7224,0,110,319.15963363330025,3.437761000895989,17551.033108999036,5849.187707641196
1780708053,125,,Aggregated,183.900000,0.000000,110,170,220,250,600,900,1200,8200,15000,18000,18000,7378,0,110,315.46895282962123,3.437761000895989,17551.033108999036,5755.548251558688
1780708054,125,,Aggregated,178.900000,0.000000,110,170,210,250,620,900,1200,8200,15000,18000,18000,7531,0,110,316.53433045703747,3.437761000895989,17564.764032000312,5649.527818350816
1780708055,125,,Aggregated,173.600000,0.000000,100,170,210,250,620,890,1200,8000,15000,18000,18000,7704,0,100,312.2474951120125,3.437761000895989,17564.764032000312,5542.256879543094
1780708056,125,,Aggregated,169.200000,0.000000,100,170,210,250,630,890,1200,8200,17000,21000,21000,7867,0,100,314.0272852612089,3.437761000895989,20677.76696799956,5454.855345112495
1780708057,125,,Aggregated,167.000000,0.000000,99,170,210,250,640,880,1200,8000,16000,21000,21000,8032,0,99,312.3549177848524,3.437761000895989,20677.76696799956,5361.159238047809
1780708058,125,,Aggregated,164.100000,0.000000,96,160,210,250,650,880,1200,8000,17000,22000,22000,8192,0,96,311.75299870214064,3.437761000895989,21526.623886999005,5282.4638671875
1780708059,125,,Aggregated,163.800000,0.000000,93,160,210,250,660,880,1100,8000,17000,23000,23000,8361,0,93,313.7170580167369,3.437761000895989,22560.84004799959,5216.763784236336
1780708060,125,,Aggregated,161.500000,0.000000,90,160,210,250,670,870,1100,8000,18000,23000,23000,8523,0,90,315.74125446004155,3.437761000895989,23147.908177999852,5141.957292033321
1780708061,125,,Aggregated,159.400000,0.000000,88,160,210,250,670,870,1100,7800,18000,23000,23000,8684,0,88,312.52267427854815,3.437761000895989,23147.908177999852,5064.099953938277
1780708062,125,,Aggregated,160.100000,0.000000,85,160,210,240,680,870,1100,7600,18000,25000,25000,8841,0,85,312.38649754223616,3.437761000895989,24531.04891899966,4983.819590544056
