Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781195626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781195627,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781195628,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1500,1135.3501871635672,199.5187819993589,1606.4132079918636,9505.333333333334
1781195629,30,,Aggregated,0.000000,0.000000,490,810,1500,1600,1600,1600,1600,1600,1600,1600,1600,14,0,400,742.937311928212,197.64856999972835,1606.4132079918636,12078.42857142857
1781195630,40,,Aggregated,0.500000,0.000000,400,490,1500,1600,3100,3200,3500,3500,3500,3500,3500,31,0,400,895.4798675474575,197.64856999972835,3495.442932995502,12706.09677419355
1781195631,50,,Aggregated,3.333333,0.000000,400,500,1500,1600,3200,3900,4900,4900,4900,4900,4900,44,0,400,1024.7008334990824,197.64856999972835,4895.796473007067,9004.704545454546
1781195632,60,,Aggregated,3.333333,0.000000,410,500,1500,1600,3500,4000,4900,4900,4900,4900,4900,48,0,410,1052.9708693945092,197.64856999972835,4895.796473007067,8266.354166666666
1781195633,70,,Aggregated,7.400000,0.000000,500,1500,1700,2000,4000,5600,5700,5700,5700,5700,5700,61,0,500,1419.9256149173589,197.64856999972835,5707.511653003166,10178.22950819672
1781195634,80,,Aggregated,8.000000,0.000000,520,810,1600,1800,4000,5700,5700,7000,7000,7000,7000,75,0,520,1357.4403402931057,197.64856999972835,6996.470001002308,9785.626666666667
1781195635,90,,Aggregated,7.285714,0.000000,700,1400,1700,2000,4900,5700,7000,7100,7100,7100,7100,83,0,700,1559.6349499634039,197.64856999972835,7095.659240003442,8863.096385542169
1781195636,100,,Aggregated,8.625000,0.000000,700,1500,1600,1800,4600,5700,7000,7100,7100,7100,7100,93,0,700,1519.5351763005976,197.64856999972835,7095.659240003442,11502.043010752688
1781195637,100,,Aggregated,9.111111,0.000000,700,1400,1600,1800,4900,7000,7100,8300,8300,8300,8300,99,0,700,1552.8500213430643,197.64856999972835,8310.835855008918,11375.979797979799
1781195638,100,,Aggregated,9.111111,0.000000,700,1500,1700,2000,5600,7000,8300,9300,9300,9300,9300,103,0,700,1716.5634719221468,197.64856999972835,9309.74562499614,10942.95145631068
1781195639,100,,Aggregated,9.800000,0.000000,790,1600,1800,2800,5700,7100,9300,10000,11000,11000,11000,116,0,790,1878.685344560177,197.64856999972835,10511.554093987797,10691.629310344828
1781195640,100,,Aggregated,10.200000,0.000000,1100,1700,3200,3900,7000,11000,11000,11000,11000,11000,11000,138,0,1100,2426.512319789702,197.64856999972835,11210.823294997681,9018.471014492754
1781195641,100,,Aggregated,9.900000,0.000000,1200,1700,3100,3600,7000,11000,11000,11000,11000,11000,11000,146,0,1200,2364.767354732951,197.64856999972835,11210.823294997681,11189.856164383562
