Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,545,0,200,297.8831870293799,11.897827000211691,1200.5693470018741,128.0,2.015780626526385,0.0,200,300,390,500,680,780,900,990,1200,1200,1200
POST,/auth/register,1375,0,30000,27917.269824196286,563.4375069967064,55662.93769999902,336.0,5.085685066924365,0.0,30000,35000,40000,43000,48000,49000,51000,53000,55000,56000,56000
GET,/edgar/companies/[ticker],1375,0,95,144.2631496683541,3.2834150006237905,805.1371260007727,141.44,5.085685066924365,0.0,95,120,190,210,400,510,610,690,800,810,810
GET,/portfolio,1602,0,190,280.53146950999377,11.273519001406385,1791.8208939991018,127.0,5.92528543797297,0.0,190,290,350,400,760,920,1100,1200,1600,1800,1800
GET,/prices,999,0,210,277.2728482752728,34.980061998794554,904.688326001633,61056.0,3.6949813686235933,0.0,210,290,330,400,510,600,700,800,900,900,900
GET,/prices/[ticker],1375,0,98,151.92819584143845,3.5013069973501842,805.3341330014518,120.26763636363637,5.085685066924365,0.0,98,120,200,210,390,500,600,610,800,810,810
GET,/prices/last-run,545,0,190,221.982068596337,6.0818040001322515,805.1547389986808,171.0,2.015780626526385,0.0,190,200,290,380,500,590,670,700,810,810,810
GET,/transactions,1279,0,110,189.84843078504468,10.089778999827104,1082.9254780001065,2.0,4.730611782251827,0.0,110,190,220,290,500,690,820,890,1100,1100,1100
POST,/transactions/buy,1057,0,81,123.64599004823945,8.274718002212467,832.1732820004399,103.0,3.9095048114465847,0.0,81,110,150,180,310,450,540,600,770,830,830
GET,/watchlist,227,0,280,344.9631214052515,91.99411400186364,1497.0905359987228,2.0,0.8396003710486043,0.0,280,310,400,500,700,810,900,990,1500,1500,1500
,Aggregated,10379,0,190,3878.5103810827627,3.2834150006237905,55662.93769999902,6002.031409577031,38.38860022516944,0.0,190,290,410,560,11000,33000,46000,49000,54000,55000,56000
