Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781195392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781195393,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781195394,20,,Aggregated,0.000000,0.000000,190,300,1000,1100,1500,1900,1900,1900,1900,1900,1900,19,0,190,477.5693823696776,12.63396099966485,1896.0124160075793,8944.736842105263
1781195395,30,,Aggregated,0.000000,0.000000,110,190,410,1200,2000,2200,2700,2700,2700,2700,2700,49,0,110,542.1882965518827,12.63396099966485,2693.1966910051415,10362.469387755102
1781195396,40,,Aggregated,6.500000,0.000000,110,180,290,1000,2000,2500,2700,2700,2700,2700,2700,77,0,110,507.39638213020623,10.943290995783173,2693.2320939959027,8810.298701298701
1781195397,50,,Aggregated,13.000000,0.000000,180,270,320,1000,2400,2700,3400,3400,3400,3400,3400,98,0,180,585.8846470411886,10.943290995783173,3399.7534930094844,10355.69387755102
1781195398,60,,Aggregated,18.000000,0.000000,220,320,480,590,2400,3200,3400,3400,3500,3500,3500,131,0,220,623.3922925729745,10.943290995783173,3505.359467002563,11171.335877862595
1781195399,70,,Aggregated,17.800000,0.000000,310,400,500,690,2500,3400,4300,4400,4700,4700,4700,168,0,310,703.4533361132032,10.943290995783173,4693.56546299241,10394.470238095239
1781195400,80,,Aggregated,20.666667,0.000000,320,410,510,620,2700,4000,4600,4700,5000,5000,5000,210,0,320,759.4742968048585,10.943290995783173,5022.09554600995,10458.614285714286
1781195401,90,,Aggregated,22.285714,0.000000,310,400,500,610,3200,4400,5100,5500,5700,5700,5700,240,0,310,807.543594533369,10.943290995783173,5704.136774002109,10788.0875
1781195402,100,,Aggregated,24.375000,0.000000,330,410,500,610,3200,4600,5400,5500,5700,5700,5700,272,0,330,836.9276067499895,10.943290995783173,5704.136774002109,11575.41911764706
1781195403,100,,Aggregated,25.888889,0.000000,390,490,590,700,3200,4800,5700,6200,7000,7000,7000,318,0,390,892.7168443084419,10.943290995783173,6988.414325998747,11142.465408805032
1781195404,100,,Aggregated,26.000000,0.000000,410,590,690,790,3200,5100,6200,6700,7400,7400,7400,355,0,410,946.7780114536856,10.943290995783173,7385.122510997462,11870.692957746478
1781195405,100,,Aggregated,29.900000,0.000000,410,590,700,800,3300,5400,7000,7400,7900,7900,7900,395,0,410,1019.6562655393146,10.943290995783173,7880.005813000025,11807.691139240505
1781195406,100,,Aggregated,32.000000,0.000000,470,600,710,810,3400,5700,7300,7900,8100,8100,8100,422,0,440,1077.7686974644066,10.943290995783173,8087.7616239886265,11588.748815165876
1781195407,100,,Aggregated,34.000000,0.000000,490,650,800,910,3300,5700,7300,7900,8800,8800,8800,455,0,490,1085.4266990021263,10.943290995783173,8782.686081001884,11976.281318681318
1781195408,100,,Aggregated,34.500000,0.000000,510,700,890,990,3400,6200,7900,8800,10000,10000,10000,487,0,510,1158.5986685912958,10.943290995783173,9978.799575008452,11539.858316221766
1781195409,100,,Aggregated,35.500000,0.000000,580,790,910,1100,3400,6200,7900,9200,10000,10000,10000,517,0,580,1196.1212092745402,10.943290995783173,10487.013707999722,11520.756286266924
1781195410,100,,Aggregated,34.500000,0.000000,600,800,980,1200,3400,6500,8800,10000,11000,11000,11000,560,0,600,1260.3489240159045,10.943290995783173,10984.20758699649,11537.985714285714
1781195411,100,,Aggregated,35.200000,0.000000,610,800,990,1200,3400,6900,10000,11000,12000,12000,12000,604,0,610,1317.4487549651337,10.943290995783173,11695.265678004944,11534.539735099337
1781195412,100,,Aggregated,34.300000,0.000000,610,800,990,1200,3500,7200,11000,11000,12000,12000,12000,642,0,610,1382.7524022398,10.943290995783173,11889.2906139954,11638.626168224298
1781195413,100,,Aggregated,34.600000,0.000000,650,810,990,1200,3400,7300,11000,12000,13000,13000,13000,682,0,650,1402.4098474413133,10.943290995783173,12689.049752996652,11776.819648093842
1781195414,100,,Aggregated,36.500000,0.000000,700,880,1000,1200,4000,7900,12000,12000,13000,13000,13000,729,0,700,1471.5309114347829,10.943290995783173,12791.333733999636,11635.290809327846
1781195415,100,,Aggregated,36.200000,0.000000,700,840,1000,1200,3500,8000,12000,13000,13000,13000,13000,779,0,700,1487.6884497689489,10.943290995783173,13370.675747006317,11751.354300385108
1781195416,100,,Aggregated,37.800000,0.000000,610,800,930,1100,2700,7300,12000,13000,13000,13000,13000,897,0,610,1354.3614755518824,10.943290995783173,13370.675747006317,11087.754738015608
1781195417,100,,Aggregated,37.300000,0.000000,610,800,910,1100,2500,7200,12000,12000,13000,13000,13000,924,0,610,1316.3570558344368,10.943290995783173,13370.675747006317,11307.689393939394
1781195418,100,,Aggregated,40.600000,0.000000,590,800,900,1000,2600,7700,12000,13000,21000,22000,22000,1011,0,590,1359.4164069822639,7.781113003147766,21698.269072003313,11522.575667655787
1781195419,100,,Aggregated,46.300000,0.000000,590,800,910,1100,3500,8800,13000,15000,21000,22000,22000,1081,0,590,1472.9815532304651,4.369050002424046,21698.269072003313,11511.117483811286
1781195420,100,,Aggregated,49.800000,0.000000,550,780,900,1100,3700,8600,12000,14000,21000,22000,22000,1159,0,550,1424.3077344081553,2.935072989203036,21698.269072003313,11044.762726488352
1781195421,100,,Aggregated,53.700000,0.000000,500,750,900,1000,3300,8100,12000,13000,21000,22000,22000,1203,0,500,1374.679381258556,2.688773995032534,21698.269072003313,10891.1429758936
1781195422,100,,Aggregated,57.700000,0.000000,500,720,890,1000,3200,8000,12000,13000,21000,22000,22000,1238,0,500,1337.7222223562342,2.6482969988137484,21698.269072003313,10607.847334410339
1781195423,100,,Aggregated,61.300000,0.000000,480,710,890,1000,3000,7900,12000,13000,21000,22000,22000,1271,0,480,1310.5451447340483,2.6482969988137484,21698.269072003313,10365.526357199056
1781195424,100,,Aggregated,59.800000,0.000000,430,700,860,1000,2900,7700,12000,13000,21000,22000,22000,1307,0,430,1279.3655536212934,2.6482969988137484,21698.269072003313,10193.131599081868
1781195425,100,,Aggregated,59.800000,0.000000,410,700,810,990,2700,7500,12000,13000,21000,22000,22000,1358,0,410,1242.4163397768855,2.6482969988137484,21698.269072003313,9967.444035346098
1781195426,100,,Aggregated,59.200000,0.000000,410,690,810,990,2700,7400,12000,13000,21000,22000,22000,1382,0,410,1230.782819006524,2.6482969988137484,21698.269072003313,9929.696092619391
1781195427,100,,Aggregated,57.300000,0.000000,390,680,810,940,2600,7500,12000,13000,21000,22000,22000,1455,0,390,1208.0425849134595,2.6482969988137484,21698.269072003313,9773.883161512027
1781195428,100,,Aggregated,55.500000,0.000000,390,640,800,920,2600,7400,12000,13000,21000,22000,22000,1488,2,390,1195.2319924556673,2.6482969988137484,21698.269072003313,9719.706989247312
1781195429,100,,Aggregated,50.800000,0.000000,380,620,800,910,2400,7400,12000,13000,21000,22000,22000,1517,2,380,1178.50059718654,2.6482969988137484,21698.269072003313,9759.675675675675
1781195430,100,,Aggregated,49.700000,0.000000,360,620,800,910,2200,7400,12000,13000,21000,22000,22000,1554,2,360,1159.151171247124,2.6482969988137484,21698.269072003313,9709.18211068211
1781195431,100,,Aggregated,45.700000,0.200000,320,610,800,910,2000,7200,12000,13000,21000,22000,22000,1598,2,320,1136.3110172334332,2.6482969988137484,21698.269072003313,9696.479349186484
1781195432,100,,Aggregated,42.100000,0.200000,310,610,800,900,2200,7200,12000,13000,21000,22000,22000,1650,2,310,1115.21100105882,2.6482969988137484,21698.269072003313,9640.664242424242
1781195433,100,,Aggregated,38.300000,0.200000,300,600,790,900,2000,7100,12000,13000,22000,23000,23000,1739,2,300,1096.9281140937821,2.6482969988137484,23180.87862500397,9624.920644048303
1781195434,100,,Aggregated,40.200000,0.200000,300,600,790,900,2000,7200,12000,13000,22000,23000,23000,1766,2,300,1113.3756053715233,2.6482969988137484,23180.87862500397,9590.425821064553
1781195435,100,,Aggregated,41.300000,0.200000,290,590,780,890,2000,7200,12000,14000,22000,23000,23000,1827,2,290,1115.0422625419515,2.6482969988137484,23180.87862500397,9541.894909688013
1781195436,100,,Aggregated,45.100000,0.200000,280,570,730,850,1900,7100,12000,14000,22000,23000,23000,1901,2,280,1086.5399889179848,2.6482969988137484,23180.87862500397,9460.640715412941
1781195437,100,,Aggregated,47.000000,0.200000,260,520,720,820,1800,7200,12000,15000,23000,26000,26000,1963,2,260,1096.3158022160344,2.6482969988137484,25697.552542987978,9251.286296484972
1781195438,100,,Aggregated,48.300000,0.200000,260,510,710,810,1700,7000,12000,14000,22000,26000,26000,2019,2,260,1075.6224334383946,2.6482969988137484,25697.552542987978,9282.476968796434
1781195439,100,,Aggregated,52.800000,0.200000,280,500,710,810,1600,6500,12000,14000,22000,26000,26000,2073,2,280,1059.4960476339124,2.6482969988137484,25697.552542987978,9298.947901591895
1781195440,100,,Aggregated,53.200000,0.200000,280,500,700,800,1600,6200,12000,14000,22000,26000,26000,2159,2,280,1042.0676996790617,2.6482969988137484,25697.552542987978,9232.251968503937
1781195441,100,,Aggregated,54.500000,0.000000,260,480,690,800,1500,5800,12000,15000,23000,26000,26000,2269,2,260,1029.2360327739248,2.6482969988137484,25697.552542987978,9089.387395328338
1781195442,100,,Aggregated,57.100000,0.000000,240,450,680,800,1500,5900,12000,15000,23000,26000,26000,2327,2,240,1044.6353452148876,2.6482969988137484,25697.552542987978,9009.923506660936
1781195443,100,,Aggregated,63.200000,0.000000,240,440,650,800,1500,6200,13000,16000,24000,26000,26000,2375,2,240,1068.9408186795895,2.6482969988137484,25697.552542987978,9118.328
1781195444,100,,Aggregated,66.300000,0.000000,270,470,650,800,1500,5900,13000,16000,24000,26000,26000,2448,2,270,1070.4973766045814,2.6482969988137484,25697.552542987978,9203.279003267973
1781195445,100,,Aggregated,68.600000,0.000000,280,480,660,800,1400,5700,12000,16000,24000,26000,26000,2502,2,280,1061.7411165024046,2.6482969988137484,25697.552542987978,9196.170663469225
1781195446,100,,Aggregated,66.100000,0.000000,290,490,690,800,1500,5700,13000,16000,25000,26000,26000,2540,2,290,1071.4477948441015,2.6482969988137484,26139.84920999792,9130.944488188976
1781195447,100,,Aggregated,68.000000,0.000000,300,500,690,800,1400,5500,13000,18000,26000,27000,27000,2629,2,300,1074.6428557789993,2.6482969988137484,26502.418090007268,9241.737162419171
1781195448,100,,Aggregated,65.000000,0.000000,300,500,690,800,1400,5400,12000,18000,26000,27000,27000,2690,2,300,1063.6182415215458,2.6482969988137484,26502.418090007268,9210.040148698885
1781195449,100,,Aggregated,62.700000,0.000000,300,510,690,800,1400,5400,12000,18000,26000,30000,30000,2732,2,300,1069.2505380010837,2.6482969988137484,30090.336715991725,9223.392752562226
1781195450,100,,Aggregated,66.600000,0.000000,300,510,700,800,1400,5200,12000,18000,28000,31000,31000,2860,2,300,1066.3138256828427,2.6482969988137484,30679.598496004473,9130.138811188812
1781195451,100,,Aggregated,66.700000,0.000000,310,500,690,800,1300,5000,12000,18000,30000,32000,32000,2958,2,300,1053.1960906065092,2.6482969988137484,31750.62209200405,9057.310682893847
1781195452,100,,Aggregated,67.900000,0.000000,310,500,680,800,1300,5000,12000,20000,31000,33000,33000,2992,2,310,1056.3846666988795,2.6482969988137484,33294.93848500715,9020.980614973261
1781195453,100,,Aggregated,69.200000,0.000000,310,500,680,800,1300,4700,12000,20000,32000,35000,35000,3073,2,310,1065.7222045821857,2.6482969988137484,35035.77761599445,9053.614383338758
1781195454,100,,Aggregated,69.600000,0.000000,310,500,670,800,1300,4400,12000,20000,33000,36000,36000,3178,2,310,1069.048404455033,2.6482969988137484,36197.08698699833,9022.197608558841
1781195455,100,,Aggregated,67.400000,0.000000,320,510,660,790,1300,4300,12000,20000,34000,36000,36000,3248,2,320,1067.8979818953715,2.6482969988137484,36490.8499949961,9032.010160098522
1781195456,100,,Aggregated,71.700000,0.000000,320,510,660,790,1300,4200,12000,20000,35000,50000,50000,3319,2,320,1069.5292029292368,2.6482969988137484,49927.793629991356,8985.50768303706
1781195457,100,,Aggregated,74.100000,0.000000,330,510,670,790,1300,4100,12000,20000,36000,50000,50000,3372,2,330,1074.599689433628,2.6482969988137484,49927.793629991356,9033.419928825622
1781195458,100,,Aggregated,78.700000,0.000000,350,520,690,800,1300,3900,12000,20000,36000,50000,50000,3440,2,340,1070.2249012704037,2.6482969988137484,49927.793629991356,9058.156976744185
1781195459,100,,Aggregated,77.700000,0.000000,320,510,660,790,1300,3300,12000,20000,38000,56000,56000,3656,3,320,1050.4959950530906,2.6482969988137484,56375.925599000766,8954.684080962801
1781195460,100,,Aggregated,73.500000,0.000000,310,500,650,780,1300,3400,12000,22000,41000,56000,56000,3726,3,310,1108.7608285397284,2.6482969988137484,56375.925599000766,8925.580783682233
1781195461,100,,Aggregated,79.600000,0.000000,310,500,650,780,1300,3400,12000,22000,41000,56000,56000,3759,3,310,1112.5407565426976,2.6482969988137484,56375.925599000766,8986.075285980314
1781195462,100,,Aggregated,89.700000,0.100000,320,520,680,800,1300,3300,12000,22000,41000,56000,56000,3823,3,320,1111.1841434956993,2.6482969988137484,56375.925599000766,9147.234632487574
1781195463,100,,Aggregated,85.600000,0.100000,330,530,700,800,1300,3200,12000,22000,41000,56000,56000,3874,3,330,1109.2540862692397,2.6482969988137484,56375.925599000766,9204.028136293236
1781195464,100,,Aggregated,79.600000,0.100000,340,560,710,810,1300,3100,12000,22000,41000,56000,56000,3945,3,340,1112.9607414585676,2.6482969988137484,56375.925599000766,9146.941698352344
1781195465,100,,Aggregated,81.400000,0.100000,360,580,720,830,1300,3200,12000,22000,41000,56000,56000,4010,3,360,1115.8561849735863,2.6482969988137484,56375.925599000766,9171.442643391521
1781195466,100,,Aggregated,76.500000,0.100000,380,590,760,850,1400,3200,12000,22000,41000,56000,56000,4090,3,380,1112.4473447146968,2.6482969988137484,56375.925599000766,9156.000244498777
1781195467,100,,Aggregated,75.300000,0.100000,390,600,750,840,1300,3000,12000,21000,41000,56000,56000,4172,3,390,1103.7939049950105,2.6482969988137484,56375.925599000766,9132.914669223394
1781195468,100,,Aggregated,74.500000,0.100000,390,600,750,840,1300,2800,12000,20000,41000,56000,56000,4304,3,390,1088.7074596015823,2.6482969988137484,56375.925599000766,9116.698884758363
1781195469,100,,Aggregated,78.100000,0.100000,380,590,720,820,1300,2700,11000,20000,41000,56000,56000,4440,3,380,1060.5644372471286,2.6482969988137484,56375.925599000766,9023.373648648649
1781195470,100,,Aggregated,80.800000,0.100000,370,590,720,820,1300,2700,11000,20000,41000,56000,56000,4486,3,370,1053.2609297445729,2.6482969988137484,56375.925599000766,9095.3963441819
